#ppt,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7
2008-09-01T00:00:00Z,290.77573,300.4877,298.44354,293.81424,294.8224,301.8367,298.57904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-02T00:00:00Z,292.53436,303.8435,301.25458,295.095,296.79456,304.9779,300.87033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-03T00:00:00Z,293.9893,305.73218,302.99054,297.3926,298.3202,307.0318,302.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-04T00:00:00Z,295.13187,306.6725,304.1029,298.29654,299.4988,307.83896,303.90887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-05T00:00:00Z,296.5207,308.348,305.8005,299.58118,301.05643,309.44293,305.39612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-06T00:00:00Z,297.06293,309.86917,307.00183,300.63376,301.8767,311.0676,306.6609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-07T00:00:00Z,296.12436,308.82843,305.78226,300.14032,300.79105,310.2308,305.8315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-08T00:00:00Z,295.01697,306.2434,303.62042,298.95844,299.34506,307.83725,304.00226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-09T00:00:00Z,291.00528,301.6738,299.38315,295.77856,295.13248,303.48566,300.28845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-10T00:00:00Z,290.1021,300.0172,298.34152,293.15387,294.3224,300.8293,297.96826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-11T00:00:00Z,292.2085,303.5596,301.46817,295.04922,296.8193,304.49847,300.77094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-12T00:00:00Z,293.22144,304.01038,301.88678,296.47284,297.6074,305.30988,301.63397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-13T00:00:00Z,294.27994,304.4202,302.6087,297.84653,298.63333,305.78125,302.55264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-14T00:00:00Z,294.38412,305.43082,303.367,298.02823,298.9607,306.6059,303.1749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-15T00:00:00Z,294.71106,306.2896,304.01498,298.3903,299.37106,307.575,303.74683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-16T00:00:00Z,293.2243,304.5544,302.2678,297.03726,297.82108,306.16522,302.13773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-17T00:00:00Z,291.72415,302.36102,299.91895,295.42255,296.00116,304.22665,300.12213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-18T00:00:00Z,290.30634,301.24103,298.54904,294.1794,294.49146,303.0503,298.9947,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-19T00:00:00Z,288.80347,299.23187,296.4169,292.68307,292.7271,301.0889,297.29605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-20T00:00:00Z,288.59988,297.05252,294.6477,292.6036,291.78323,298.45584,295.83942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-21T00:00:00Z,289.7963,297.49762,295.65192,293.45477,293.13544,298.70242,296.53268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-22T00:00:00Z,289.27133,299.283,297.49628,292.18887,293.61664,300.24655,297.26505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-23T00:00:00Z,291.74887,302.5724,300.1061,294.50247,295.9618,303.71112,299.89334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-24T00:00:00Z,292.41934,303.58685,300.7764,295.38702,296.4997,304.78323,300.74277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-25T00:00:00Z,292.36914,304.10776,301.07263,296.4625,296.7213,305.76822,301.61752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-26T00:00:00Z,292.373,304.11783,301.25522,296.25757,296.7189,305.5254,301.52155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-27T00:00:00Z,292.64667,304.27942,301.45972,295.9182,296.97488,305.4154,301.39807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-28T00:00:00Z,293.11212,305.11847,302.59384,296.2307,297.7642,305.9357,302.01233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-29T00:00:00Z,291.601,303.22137,300.9995,294.7812,296.40552,304.54095,300.26666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-30T00:00:00Z,291.9179,303.8142,300.71182,295.6428,295.9525,305.4699,300.8927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-01T00:00:00Z,292.53442,304.41577,301.25305,296.1308,296.5651,306.11047,301.31024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-02T00:00:00Z,287.3206,297.95175,294.40167,292.43222,290.51117,300.03976,296.21558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-03T00:00:00Z,286.72195,295.59613,293.07755,290.15466,289.697,296.80466,293.66312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-04T00:00:00Z,279.90237,288.70255,285.33438,284.6802,282.58942,290.9255,287.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-05T00:00:00Z,285.59604,292.86383,290.7888,288.80032,288.37863,294.35074,291.77475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-06T00:00:00Z,290.34845,297.38202,295.93134,292.19083,293.39676,298.59076,296.06268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-07T00:00:00Z,291.5286,300.16306,298.5024,294.83734,295.06396,301.19623,298.72614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-08T00:00:00Z,291.32275,300.6969,298.5607,295.20172,294.91968,302.0433,299.17917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-09T00:00:00Z,285.19995,295.24155,292.06024,290.44925,288.5144,297.18823,293.66528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-10T00:00:00Z,276.79147,286.667,283.1995,282.3812,279.861,288.84262,285.31577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-11T00:00:00Z,272.14856,285.35114,281.9513,276.68954,276.5908,286.52097,282.17212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-12T00:00:00Z,275.61307,287.4127,284.67096,278.3463,279.89975,288.30948,284.0319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-13T00:00:00Z,281.60632,291.68024,290.56003,282.58438,286.04437,291.46402,288.2578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-14T00:00:00Z,287.52823,296.5356,294.86765,289.6478,291.18427,297.02072,294.16412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-15T00:00:00Z,288.0195,298.79718,296.24124,291.92322,291.89114,299.82553,296.33594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-16T00:00:00Z,289.4654,300.501,297.95068,292.8087,293.4241,301.31342,297.5895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-17T00:00:00Z,289.05838,301.20575,298.08627,292.3442,293.05408,302.16083,297.75925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-18T00:00:00Z,283.4148,295.80765,291.89633,289.73752,287.07156,298.0881,293.96085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-19T00:00:00Z,284.78467,296.22482,293.3004,289.67145,288.67532,297.63477,293.8554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-20T00:00:00Z,286.01517,295.93683,293.75195,290.7733,289.71152,296.93625,294.2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-21T00:00:00Z,288.99237,297.00143,295.6963,292.01117,292.44714,297.7321,295.77377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-22T00:00:00Z,290.25378,300.01404,298.17343,289.8643,294.1671,299.99704,295.81555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-23T00:00:00Z,290.45645,300.00467,297.72443,292.52493,293.7741,300.5764,297.1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-24T00:00:00Z,290.8969,299.99167,297.8732,293.19794,294.28506,300.8369,297.6064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-25T00:00:00Z,291.9387,300.96512,298.79254,294.20972,295.2621,301.7501,298.6029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-26T00:00:00Z,291.37744,300.7835,298.54446,293.74695,294.8757,301.55917,298.21436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-27T00:00:00Z,291.2088,300.79446,298.4169,294.74396,294.7011,301.9579,298.64944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-28T00:00:00Z,289.7461,299.53497,297.0833,294.16562,293.31393,300.90433,297.83813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-29T00:00:00Z,288.77817,298.86862,296.4321,292.8962,292.3782,300.08136,296.85992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-30T00:00:00Z,285.80368,296.5273,293.32904,289.87918,289.22018,298.16992,294.1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-31T00:00:00Z,281.95752,288.74698,286.73935,283.62704,283.9728,290.22913,287.42667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-01T00:00:00Z,281.68454,287.98105,285.24344,281.85123,283.30875,288.81998,285.35727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-02T00:00:00Z,278.53604,287.3855,283.8165,281.80832,280.70303,289.23462,285.1704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-03T00:00:00Z,278.84024,285.52432,282.43118,281.7679,280.23022,287.54538,284.06363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-04T00:00:00Z,275.44968,284.95654,281.80063,278.76443,278.068,286.1038,282.53754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-05T00:00:00Z,278.07556,284.7445,282.8003,279.8289,280.29898,285.807,283.31693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-06T00:00:00Z,283.90683,289.26166,288.531,285.13098,286.43176,289.95105,288.26044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-07T00:00:00Z,285.86105,292.81784,291.50528,286.36493,288.61356,293.39713,290.58002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-08T00:00:00Z,284.07013,292.2798,289.7185,286.48355,286.68692,293.5717,290.21353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-09T00:00:00Z,277.0643,285.48642,283.03976,279.29,279.73785,287.01846,283.42657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-10T00:00:00Z,278.49585,286.14697,284.4077,280.62622,281.32843,287.13937,284.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-11T00:00:00Z,280.86258,287.65488,285.84637,283.01163,283.34244,288.92447,286.41736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-12T00:00:00Z,285.605,290.6322,290.23453,288.1882,288.1252,291.47244,290.7093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-13T00:00:00Z,288.24472,292.6275,292.52304,291.83746,290.71954,293.01447,293.43942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-14T00:00:00Z,288.15723,294.98712,294.44113,288.1636,291.26874,294.79575,292.58688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-15T00:00:00Z,288.30472,296.00153,295.00787,287.31866,291.6204,295.76205,292.58923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-16T00:00:00Z,288.6989,296.39435,295.2643,289.06107,291.97226,296.4712,293.6172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-17T00:00:00Z,287.78967,296.3096,294.3653,289.25262,290.8024,296.80154,293.63824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-18T00:00:00Z,287.0315,296.06207,293.8772,288.85605,290.1399,296.7849,293.32828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-19T00:00:00Z,285.9565,294.05273,292.02133,288.1259,288.80902,295.1303,291.94333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-20T00:00:00Z,284.4327,290.21432,288.39877,287.46613,286.55368,291.4234,289.63373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-21T00:00:00Z,285.63785,290.54758,289.8776,286.95374,288.07028,291.23007,289.7162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-22T00:00:00Z,284.43817,291.08575,289.6335,286.6055,286.9568,291.8084,289.71204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-23T00:00:00Z,284.85486,291.6625,290.24796,286.10025,287.40585,292.3212,289.81946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-24T00:00:00Z,283.57117,291.419,289.53113,284.38968,286.38583,292.08884,288.71942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-25T00:00:00Z,281.57867,289.34787,286.99704,282.43207,283.97925,290.2682,286.8297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-26T00:00:00Z,277.0815,284.30783,282.0866,277.9364,279.46942,285.61185,281.8024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-27T00:00:00Z,277.94284,285.79413,284.00778,279.12802,280.8773,286.58148,283.30188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-28T00:00:00Z,280.84274,286.81772,286.2811,282.2849,283.85156,287.4338,285.5417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-29T00:00:00Z,284.65338,290.30746,290.39044,285.67783,287.74878,290.3576,288.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-30T00:00:00Z,288.43945,293.36035,293.13242,289.4636,290.98724,293.06668,292.0306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-01T00:00:00Z,287.60342,293.55197,292.5258,291.44647,290.04416,293.5743,293.0436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-02T00:00:00Z,283.47226,290.06122,288.82584,287.3064,286.09064,290.2366,289.0372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-03T00:00:00Z,283.89893,289.08847,288.4839,285.38605,286.27136,289.27136,287.84207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-04T00:00:00Z,281.1066,287.67392,287.22638,283.01773,284.17734,287.6924,286.06323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-05T00:00:00Z,281.58704,288.87537,287.39032,282.31036,284.18765,288.61136,286.17624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-06T00:00:00Z,283.3701,291.0316,289.60757,285.70856,286.2933,290.88678,288.81375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-07T00:00:00Z,281.3188,287.9083,286.6109,282.76578,283.78027,288.40277,285.6579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-08T00:00:00Z,278.94754,285.37512,284.40744,282.22897,281.63342,285.33572,284.05838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-09T00:00:00Z,280.60382,285.62918,285.33832,279.87265,283.1257,285.35696,283.31003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-10T00:00:00Z,285.57642,289.21262,289.18344,287.45825,287.64484,288.6176,288.5423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-11T00:00:00Z,285.77472,291.10837,290.8602,288.90347,288.59595,290.91077,290.63116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-12T00:00:00Z,281.54556,288.4358,287.59106,284.87988,284.5128,288.70557,287.38028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-13T00:00:00Z,275.25168,280.80344,279.66388,277.59048,277.22086,281.16138,279.97946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-14T00:00:00Z,267.38367,275.7977,273.01837,268.9477,269.87943,276.9343,273.3017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-15T00:00:00Z,267.65652,276.35324,273.48853,269.7929,270.13403,277.58585,273.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-16T00:00:00Z,267.64407,276.59772,274.13638,270.0697,270.57422,277.99084,274.52554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-17T00:00:00Z,271.0357,277.8779,275.92224,271.26077,273.5944,278.99274,275.4586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-18T00:00:00Z,271.47418,276.64072,275.0308,271.9838,273.2871,276.51892,274.74887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-19T00:00:00Z,272.02945,277.6312,275.7331,272.92023,273.92084,277.68387,275.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-20T00:00:00Z,275.57608,278.03275,277.1805,274.2834,276.52148,277.68326,277.24615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-21T00:00:00Z,275.95425,279.07166,278.141,275.5779,277.22577,279.06375,278.77573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-22T00:00:00Z,273.41547,278.4522,276.7295,274.73856,275.10132,279.34467,277.3027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-23T00:00:00Z,269.1977,276.18146,274.06128,270.13348,271.4036,277.21887,274.00323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-24T00:00:00Z,273.56857,279.22552,277.35886,273.60184,275.30328,280.37613,277.53656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-25T00:00:00Z,272.96027,278.5818,276.77145,273.0061,274.7332,279.70444,276.66718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-26T00:00:00Z,266.6291,275.65268,272.99283,267.06387,269.57712,276.4177,272.19244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-27T00:00:00Z,274.60144,277.34885,276.29904,271.82047,275.58078,277.29666,275.0471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-28T00:00:00Z,277.73508,280.44107,279.53363,276.28827,278.82974,280.1203,278.89795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-29T00:00:00Z,279.33997,283.0197,281.74475,278.9792,280.55203,283.32654,282.57877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-30T00:00:00Z,280.4023,283.71466,282.81766,279.75653,281.83636,284.69193,283.7605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12-31T00:00:00Z,279.80823,284.4361,283.67566,280.8546,282.20273,285.32126,284.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-01T00:00:00Z,281.73825,285.11758,284.35873,282.21927,283.48666,285.77338,285.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-02T00:00:00Z,277.82614,282.74515,281.34677,281.08603,279.8134,284.53992,283.02884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-03T00:00:00Z,273.6645,280.41074,279.00333,276.0372,276.75613,281.53024,279.27386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-04T00:00:00Z,274.36368,279.86536,278.4603,273.68903,276.83612,280.68796,277.6486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-05T00:00:00Z,276.6617,279.5913,278.88605,277.73996,278.24753,280.56473,279.48297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-06T00:00:00Z,279.8617,282.84933,282.85626,282.0279,281.79758,283.29904,283.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-07T00:00:00Z,283.17838,286.4373,287.05225,285.84033,285.42844,287.12006,287.68378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-08T00:00:00Z,281.96988,287.945,286.58267,286.02707,284.25674,288.89642,288.30176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-09T00:00:00Z,279.06573,284.83398,284.70526,280.03055,282.029,284.7705,283.42648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-10T00:00:00Z,280.95914,286.62067,286.004,282.0506,283.65402,286.688,285.26154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-11T00:00:00Z,282.21722,288.2406,287.50635,285.59106,285.00153,288.52383,288.02716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-12T00:00:00Z,283.68527,290.33173,289.27017,284.97388,286.43936,290.46014,288.5417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-13T00:00:00Z,284.55728,290.80893,289.6118,286.6262,287.06396,291.20282,289.72794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-14T00:00:00Z,284.2636,291.42862,290.05487,287.0193,287.22577,291.96774,290.25125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-15T00:00:00Z,283.10507,291.72638,289.9029,285.40714,286.39435,291.98138,289.39148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-16T00:00:00Z,281.8558,290.65512,288.4635,283.3496,284.92593,290.7617,287.79816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-17T00:00:00Z,282.6024,290.00195,288.06772,284.7894,285.406,290.6703,288.2755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-18T00:00:00Z,281.46582,290.001,287.9911,283.84402,284.52292,290.37073,287.59424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-19T00:00:00Z,281.96933,290.29767,288.14493,285.22516,284.96246,290.8951,288.49673,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-20T00:00:00Z,282.59903,291.2111,288.54523,286.0616,285.40442,292.112,289.26474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-21T00:00:00Z,281.13693,289.24924,287.29163,284.64377,283.87875,290.37756,287.7458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-22T00:00:00Z,279.59424,284.25317,282.72864,282.54727,281.39932,285.43027,283.98996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-23T00:00:00Z,279.5063,284.99478,283.69272,281.3601,281.70172,285.9288,283.99152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-24T00:00:00Z,277.15472,284.3508,281.82608,281.0508,279.50632,286.00143,283.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-25T00:00:00Z,272.3408,280.65735,278.26764,275.57608,275.3603,281.9134,278.68713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-26T00:00:00Z,270.7756,280.91766,278.3544,274.14587,274.4585,281.8393,278.25256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-27T00:00:00Z,276.93002,281.58307,280.74414,276.93536,279.08615,281.91428,279.9891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-28T00:00:00Z,278.61368,285.29593,284.07944,281.94977,281.3049,285.89243,284.68768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-29T00:00:00Z,280.3579,287.28094,286.23517,282.01056,283.12338,287.4371,285.47354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-30T00:00:00Z,285.0808,290.78082,290.05023,285.47836,287.99728,290.69812,288.6553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-31T00:00:00Z,280.59085,287.7684,286.1954,282.87506,283.24884,289.03635,286.63824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-01T00:00:00Z,283.22986,288.40323,288.28818,283.28156,286.20877,289.1486,287.08398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-02T00:00:00Z,285.97815,290.73044,290.36612,285.7784,288.69635,291.05658,289.06635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-03T00:00:00Z,282.77518,291.52597,289.55554,284.97598,285.77396,292.42865,289.29877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-04T00:00:00Z,281.02597,290.8525,288.439,283.74014,284.18866,292.18893,288.4095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-05T00:00:00Z,274.85956,283.45673,281.0113,279.16843,277.73935,285.669,282.5879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-06T00:00:00Z,274.61053,283.21747,280.8308,275.65952,277.41385,284.37704,280.23398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-07T00:00:00Z,274.71533,283.78506,282.12476,275.30228,278.1115,284.0102,280.47394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-08T00:00:00Z,273.91656,281.4636,279.65695,274.75156,276.5746,282.66486,279.15784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-09T00:00:00Z,269.21503,278.17612,275.70505,270.95358,272.26044,279.52866,275.59265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-10T00:00:00Z,273.0822,278.0816,276.53918,273.30478,274.70654,278.97345,276.43118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-11T00:00:00Z,271.25388,279.709,277.38196,274.5178,274.20416,281.40045,278.3148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-12T00:00:00Z,269.98056,278.9482,276.80276,272.2104,273.23553,280.237,276.67896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-13T00:00:00Z,270.07294,277.97702,275.92093,271.81244,272.96997,279.29333,276.02444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-14T00:00:00Z,271.13727,279.916,277.25192,273.21225,274.0053,281.70483,277.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-15T00:00:00Z,273.5611,282.62097,279.85748,275.5189,276.5773,284.5194,280.08807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-16T00:00:00Z,272.5567,281.063,278.71368,273.48956,275.478,281.98468,278.0951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-17T00:00:00Z,271.9507,279.57047,277.33014,272.44437,274.41046,280.76556,276.92938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-18T00:00:00Z,274.4984,282.9783,280.58176,275.35406,277.37497,284.5862,280.57733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-19T00:00:00Z,278.37646,286.39673,283.6171,278.6944,280.76697,287.86777,284.02292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-20T00:00:00Z,278.89868,286.85196,284.54913,281.29794,281.40344,288.20966,285.41074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-21T00:00:00Z,279.6403,288.788,286.25345,283.02585,282.4966,290.54187,287.23776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-22T00:00:00Z,278.87732,284.36884,283.14532,281.54645,281.03815,285.56097,284.14584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-23T00:00:00Z,277.92703,286.80127,284.08276,281.1535,280.66772,288.11743,284.85873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-24T00:00:00Z,279.7172,287.1052,284.4206,284.2805,281.88797,288.72037,286.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-25T00:00:00Z,276.8251,284.92517,281.92737,280.61136,279.36777,287.0132,283.41803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
